episode,level,reward
18000,SuperMarioBros-8-4-v0,1803.0
18050,SuperMarioBros-6-1-v0,280.0
18050,SuperMarioBros-6-2-v0,240.0
18050,SuperMarioBros-6-3-v0,140.0
18050,SuperMarioBros-6-4-v0,257.0
18050,SuperMarioBros-7-1-v0,321.0
18050,SuperMarioBros-7-2-v0,701.0
18050,SuperMarioBros-7-3-v0,109.0
18050,SuperMarioBros-7-4-v0,248.0
18050,SuperMarioBros-8-1-v0,274.0
18050,SuperMarioBros-8-2-v0,278.0
18050,SuperMarioBros-8-3-v0,775.0
18050,SuperMarioBros-8-4-v0,106.0
18100,SuperMarioBros-6-1-v0,427.0
18100,SuperMarioBros-6-2-v0,295.0
18100,SuperMarioBros-6-3-v0,283.0
18100,SuperMarioBros-6-4-v0,864.0
18100,SuperMarioBros-7-1-v0,569.0
18100,SuperMarioBros-7-2-v0,609.0
18100,SuperMarioBros-7-3-v0,506.0
18100,SuperMarioBros-7-4-v0,249.0
18100,SuperMarioBros-8-1-v0,493.0
18100,SuperMarioBros-8-2-v0,158.0
18100,SuperMarioBros-8-3-v0,193.0
18100,SuperMarioBros-8-4-v0,116.0
18150,SuperMarioBros-6-1-v0,283.0
18150,SuperMarioBros-6-2-v0,378.0
18150,SuperMarioBros-6-3-v0,722.0
18150,SuperMarioBros-6-4-v0,358.0
18150,SuperMarioBros-7-1-v0,734.0
18150,SuperMarioBros-7-2-v0,699.0
18150,SuperMarioBros-7-3-v0,-209.0
18150,SuperMarioBros-7-4-v0,255.0
18150,SuperMarioBros-8-1-v0,587.0
18150,SuperMarioBros-8-2-v0,158.0
18150,SuperMarioBros-8-3-v0,379.0
18150,SuperMarioBros-8-4-v0,116.0
18200,SuperMarioBros-6-1-v0,432.0
18200,SuperMarioBros-6-2-v0,-165.0
18200,SuperMarioBros-6-3-v0,388.0
18200,SuperMarioBros-6-4-v0,261.0
18200,SuperMarioBros-7-1-v0,474.0
18200,SuperMarioBros-7-2-v0,705.0
18200,SuperMarioBros-7-3-v0,1006.0
18200,SuperMarioBros-7-4-v0,253.0
18200,SuperMarioBros-8-1-v0,170.0
18200,SuperMarioBros-8-2-v0,277.0
18200,SuperMarioBros-8-3-v0,373.0
18200,SuperMarioBros-8-4-v0,116.0
18250,SuperMarioBros-6-1-v0,433.0
18250,SuperMarioBros-6-2-v0,240.0
18250,SuperMarioBros-6-3-v0,442.0
18250,SuperMarioBros-6-4-v0,260.0
18250,SuperMarioBros-7-1-v0,856.0
18250,SuperMarioBros-7-2-v0,439.0
18250,SuperMarioBros-7-3-v0,1256.0
18250,SuperMarioBros-7-4-v0,250.0
18250,SuperMarioBros-8-1-v0,276.0
18250,SuperMarioBros-8-2-v0,158.0
18250,SuperMarioBros-8-3-v0,445.0
18250,SuperMarioBros-8-4-v0,116.0
18300,SuperMarioBros-6-1-v0,283.0
18300,SuperMarioBros-6-2-v0,646.0
18300,SuperMarioBros-6-3-v0,313.0
18300,SuperMarioBros-6-4-v0,482.0
18300,SuperMarioBros-7-1-v0,665.0
18300,SuperMarioBros-7-2-v0,884.0
18300,SuperMarioBros-7-3-v0,517.0
18300,SuperMarioBros-7-4-v0,302.0
18300,SuperMarioBros-8-1-v0,157.0
18300,SuperMarioBros-8-2-v0,268.0
18300,SuperMarioBros-8-3-v0,684.0
18300,SuperMarioBros-8-4-v0,119.0
18350,SuperMarioBros-6-1-v0,283.0
18350,SuperMarioBros-6-2-v0,241.0
18350,SuperMarioBros-6-3-v0,315.0
18350,SuperMarioBros-6-4-v0,499.0
18350,SuperMarioBros-7-1-v0,359.0
18350,SuperMarioBros-7-2-v0,426.0
18350,SuperMarioBros-7-3-v0,514.0
18350,SuperMarioBros-7-4-v0,253.0
18350,SuperMarioBros-8-1-v0,169.0
18350,SuperMarioBros-8-2-v0,158.0
18350,SuperMarioBros-8-3-v0,388.0
18350,SuperMarioBros-8-4-v0,116.0
18400,SuperMarioBros-6-1-v0,289.0
18400,SuperMarioBros-6-2-v0,334.0
18400,SuperMarioBros-6-3-v0,220.0
18400,SuperMarioBros-6-4-v0,456.0
18400,SuperMarioBros-7-1-v0,359.0
18400,SuperMarioBros-7-2-v0,687.0
18400,SuperMarioBros-7-3-v0,1007.0
18400,SuperMarioBros-7-4-v0,251.0
18400,SuperMarioBros-8-1-v0,275.0
18400,SuperMarioBros-8-2-v0,191.0
18400,SuperMarioBros-8-3-v0,683.0
18400,SuperMarioBros-8-4-v0,107.0
18450,SuperMarioBros-6-1-v0,1371.0
18450,SuperMarioBros-6-2-v0,311.0
18450,SuperMarioBros-6-3-v0,313.0
18450,SuperMarioBros-6-4-v0,357.0
18450,SuperMarioBros-7-1-v0,360.0
18450,SuperMarioBros-7-2-v0,884.0
18450,SuperMarioBros-7-3-v0,513.0
18450,SuperMarioBros-7-4-v0,255.0
18450,SuperMarioBros-8-1-v0,470.0
18450,SuperMarioBros-8-2-v0,795.0
18450,SuperMarioBros-8-3-v0,778.0
18450,SuperMarioBros-8-4-v0,110.0
18500,SuperMarioBros-6-1-v0,433.0
18500,SuperMarioBros-6-2-v0,375.0
18500,SuperMarioBros-6-3-v0,423.0
18500,SuperMarioBros-6-4-v0,359.0
18500,SuperMarioBros-7-1-v0,1262.0
18500,SuperMarioBros-7-2-v0,419.0
18500,SuperMarioBros-7-3-v0,512.0
18500,SuperMarioBros-7-4-v0,250.0
18500,SuperMarioBros-8-1-v0,471.0
18500,SuperMarioBros-8-2-v0,277.0
18500,SuperMarioBros-8-3-v0,1140.0
18500,SuperMarioBros-8-4-v0,112.0
18550,SuperMarioBros-6-1-v0,1143.0
18550,SuperMarioBros-6-2-v0,749.0
18550,SuperMarioBros-6-3-v0,416.0
18550,SuperMarioBros-6-4-v0,360.0
18550,SuperMarioBros-7-1-v0,206.0
18550,SuperMarioBros-7-2-v0,446.0
18550,SuperMarioBros-7-3-v0,515.0
18550,SuperMarioBros-7-4-v0,250.0
18550,SuperMarioBros-8-1-v0,170.0
18550,SuperMarioBros-8-2-v0,275.0
18550,SuperMarioBros-8-3-v0,379.0
18550,SuperMarioBros-8-4-v0,106.0
18600,SuperMarioBros-6-1-v0,421.0
18600,SuperMarioBros-6-2-v0,311.0
18600,SuperMarioBros-6-3-v0,850.0
18600,SuperMarioBros-6-4-v0,266.0
18600,SuperMarioBros-7-1-v0,359.0
18600,SuperMarioBros-7-2-v0,1363.0
18600,SuperMarioBros-7-3-v0,116.0
18600,SuperMarioBros-7-4-v0,298.0
18600,SuperMarioBros-8-1-v0,794.0
18600,SuperMarioBros-8-2-v0,154.0
18600,SuperMarioBros-8-3-v0,958.0
18600,SuperMarioBros-8-4-v0,124.0
18650,SuperMarioBros-6-1-v0,576.0
18650,SuperMarioBros-6-2-v0,267.0
18650,SuperMarioBros-6-3-v0,320.0
18650,SuperMarioBros-6-4-v0,370.0
18650,SuperMarioBros-7-1-v0,301.0
18650,SuperMarioBros-7-2-v0,974.0
18650,SuperMarioBros-7-3-v0,-209.0
18650,SuperMarioBros-7-4-v0,357.0
18650,SuperMarioBros-8-1-v0,159.0
18650,SuperMarioBros-8-2-v0,270.0
18650,SuperMarioBros-8-3-v0,768.0
18650,SuperMarioBros-8-4-v0,110.0
18700,SuperMarioBros-6-1-v0,285.0
18700,SuperMarioBros-6-2-v0,311.0
18700,SuperMarioBros-6-3-v0,314.0
18700,SuperMarioBros-6-4-v0,356.0
18700,SuperMarioBros-7-1-v0,322.0
18700,SuperMarioBros-7-2-v0,582.0
18700,SuperMarioBros-7-3-v0,-209.0
18700,SuperMarioBros-7-4-v0,247.0
18700,SuperMarioBros-8-1-v0,272.0
18700,SuperMarioBros-8-2-v0,153.0
18700,SuperMarioBros-8-3-v0,449.0
18700,SuperMarioBros-8-4-v0,86.0
18750,SuperMarioBros-6-1-v0,434.0
18750,SuperMarioBros-6-2-v0,311.0
18750,SuperMarioBros-6-3-v0,304.0
18750,SuperMarioBros-6-4-v0,358.0
18750,SuperMarioBros-7-1-v0,734.0
18750,SuperMarioBros-7-2-v0,850.0
18750,SuperMarioBros-7-3-v0,456.0
18750,SuperMarioBros-7-4-v0,306.0
18750,SuperMarioBros-8-1-v0,489.0
18750,SuperMarioBros-8-2-v0,163.0
18750,SuperMarioBros-8-3-v0,775.0
18750,SuperMarioBros-8-4-v0,124.0
18800,SuperMarioBros-6-1-v0,281.0
18800,SuperMarioBros-6-2-v0,-165.0
18800,SuperMarioBros-6-3-v0,490.0
18800,SuperMarioBros-6-4-v0,394.0
18800,SuperMarioBros-7-1-v0,737.0
18800,SuperMarioBros-7-2-v0,425.0
18800,SuperMarioBros-7-3-v0,113.0
18800,SuperMarioBros-7-4-v0,248.0
18800,SuperMarioBros-8-1-v0,170.0
18800,SuperMarioBros-8-2-v0,155.0
18800,SuperMarioBros-8-3-v0,680.0
18800,SuperMarioBros-8-4-v0,124.0
18850,SuperMarioBros-6-1-v0,583.0
18850,SuperMarioBros-6-2-v0,244.0
18850,SuperMarioBros-6-3-v0,312.0
18850,SuperMarioBros-6-4-v0,453.0
18850,SuperMarioBros-7-1-v0,639.0
18850,SuperMarioBros-7-2-v0,623.0
18850,SuperMarioBros-7-3-v0,519.0
18850,SuperMarioBros-7-4-v0,248.0
18850,SuperMarioBros-8-1-v0,162.0
18850,SuperMarioBros-8-2-v0,157.0
18850,SuperMarioBros-8-3-v0,450.0
18850,SuperMarioBros-8-4-v0,124.0
18900,SuperMarioBros-6-1-v0,428.0
18900,SuperMarioBros-6-2-v0,241.0
18900,SuperMarioBros-6-3-v0,313.0
18900,SuperMarioBros-6-4-v0,359.0
18900,SuperMarioBros-7-1-v0,358.0
18900,SuperMarioBros-7-2-v0,705.0
18900,SuperMarioBros-7-3-v0,-209.0
18900,SuperMarioBros-7-4-v0,248.0
18900,SuperMarioBros-8-1-v0,163.0
18900,SuperMarioBros-8-2-v0,273.0
18900,SuperMarioBros-8-3-v0,772.0
18900,SuperMarioBros-8-4-v0,125.0
18950,SuperMarioBros-6-1-v0,282.0
18950,SuperMarioBros-6-2-v0,240.0
18950,SuperMarioBros-6-3-v0,332.0
18950,SuperMarioBros-6-4-v0,455.0
18950,SuperMarioBros-7-1-v0,917.0
18950,SuperMarioBros-7-2-v0,702.0
18950,SuperMarioBros-7-3-v0,-209.0
18950,SuperMarioBros-7-4-v0,356.0
18950,SuperMarioBros-8-1-v0,167.0
18950,SuperMarioBros-8-2-v0,158.0
18950,SuperMarioBros-8-3-v0,384.0
18950,SuperMarioBros-8-4-v0,125.0
19000,SuperMarioBros-6-1-v0,281.0
19000,SuperMarioBros-6-2-v0,239.0
19000,SuperMarioBros-6-3-v0,309.0
19000,SuperMarioBros-6-4-v0,452.0
19000,SuperMarioBros-7-1-v0,346.0
19000,SuperMarioBros-7-2-v0,411.0
19000,SuperMarioBros-7-3-v0,-209.0
19000,SuperMarioBros-7-4-v0,362.0
19000,SuperMarioBros-8-1-v0,147.0
19000,SuperMarioBros-8-2-v0,273.0
19000,SuperMarioBros-8-3-v0,367.0
19000,SuperMarioBros-8-4-v0,125.0
19050,SuperMarioBros-6-1-v0,284.0
19050,SuperMarioBros-6-2-v0,317.0
19050,SuperMarioBros-6-3-v0,303.0
19050,SuperMarioBros-6-4-v0,361.0
19050,SuperMarioBros-7-1-v0,359.0
19050,SuperMarioBros-7-2-v0,705.0
19050,SuperMarioBros-7-3-v0,1002.0
19050,SuperMarioBros-7-4-v0,248.0
19050,SuperMarioBros-8-1-v0,166.0
19050,SuperMarioBros-8-2-v0,274.0
19050,SuperMarioBros-8-3-v0,388.0
19050,SuperMarioBros-8-4-v0,114.0
19100,SuperMarioBros-6-1-v0,861.0
19100,SuperMarioBros-6-2-v0,242.0
19100,SuperMarioBros-6-3-v0,314.0
19100,SuperMarioBros-6-4-v0,481.0
19100,SuperMarioBros-7-1-v0,354.0
19100,SuperMarioBros-7-2-v0,716.0
19100,SuperMarioBros-7-3-v0,792.0
19100,SuperMarioBros-7-4-v0,250.0
19100,SuperMarioBros-8-1-v0,491.0
19100,SuperMarioBros-8-2-v0,154.0
19100,SuperMarioBros-8-3-v0,377.0
19100,SuperMarioBros-8-4-v0,110.0
19150,SuperMarioBros-6-1-v0,578.0
19150,SuperMarioBros-6-2-v0,303.0
19150,SuperMarioBros-6-3-v0,435.0
19150,SuperMarioBros-6-4-v0,452.0
19150,SuperMarioBros-7-1-v0,1117.0
19150,SuperMarioBros-7-2-v0,219.0
19150,SuperMarioBros-7-3-v0,114.0
19150,SuperMarioBros-7-4-v0,1474.0
19150,SuperMarioBros-8-1-v0,170.0
19150,SuperMarioBros-8-2-v0,156.0
19150,SuperMarioBros-8-3-v0,774.0
19150,SuperMarioBros-8-4-v0,109.0
19200,SuperMarioBros-6-1-v0,863.0
19200,SuperMarioBros-6-2-v0,269.0
19200,SuperMarioBros-6-3-v0,329.0
19200,SuperMarioBros-6-4-v0,361.0
19200,SuperMarioBros-7-1-v0,-165.0
19200,SuperMarioBros-7-2-v0,586.0
19200,SuperMarioBros-7-3-v0,795.0
19200,SuperMarioBros-7-4-v0,250.0
19200,SuperMarioBros-8-1-v0,588.0
19200,SuperMarioBros-8-2-v0,158.0
19200,SuperMarioBros-8-3-v0,386.0
19200,SuperMarioBros-8-4-v0,105.0
19250,SuperMarioBros-6-1-v0,861.0
19250,SuperMarioBros-6-2-v0,-165.0
19250,SuperMarioBros-6-3-v0,304.0
19250,SuperMarioBros-6-4-v0,165.0
19250,SuperMarioBros-7-1-v0,440.0
19250,SuperMarioBros-7-2-v0,701.0
19250,SuperMarioBros-7-3-v0,1002.0
19250,SuperMarioBros-7-4-v0,299.0
19250,SuperMarioBros-8-1-v0,164.0
19250,SuperMarioBros-8-2-v0,152.0
19250,SuperMarioBros-8-3-v0,383.0
19250,SuperMarioBros-8-4-v0,110.0
19300,SuperMarioBros-6-1-v0,344.0
19300,SuperMarioBros-6-2-v0,303.0
19300,SuperMarioBros-6-3-v0,313.0
19300,SuperMarioBros-6-4-v0,360.0
19300,SuperMarioBros-7-1-v0,187.0
19300,SuperMarioBros-7-2-v0,439.0
19300,SuperMarioBros-7-3-v0,701.0
19300,SuperMarioBros-7-4-v0,247.0
19300,SuperMarioBros-8-1-v0,164.0
19300,SuperMarioBros-8-2-v0,157.0
19300,SuperMarioBros-8-3-v0,453.0
19300,SuperMarioBros-8-4-v0,1003.0
19350,SuperMarioBros-6-1-v0,382.0
19350,SuperMarioBros-6-2-v0,342.0
19350,SuperMarioBros-6-3-v0,312.0
19350,SuperMarioBros-6-4-v0,357.0
19350,SuperMarioBros-7-1-v0,344.0
19350,SuperMarioBros-7-2-v0,401.0
19350,SuperMarioBros-7-3-v0,-209.0
19350,SuperMarioBros-7-4-v0,250.0
19350,SuperMarioBros-8-1-v0,276.0
19350,SuperMarioBros-8-2-v0,278.0
19350,SuperMarioBros-8-3-v0,193.0
19350,SuperMarioBros-8-4-v0,88.0
19400,SuperMarioBros-6-1-v0,433.0
19400,SuperMarioBros-6-2-v0,315.0
19400,SuperMarioBros-6-3-v0,332.0
19400,SuperMarioBros-6-4-v0,479.0
19400,SuperMarioBros-7-1-v0,302.0
19400,SuperMarioBros-7-2-v0,1143.0
19400,SuperMarioBros-7-3-v0,515.0
19400,SuperMarioBros-7-4-v0,299.0
19400,SuperMarioBros-8-1-v0,277.0
19400,SuperMarioBros-8-2-v0,291.0
19400,SuperMarioBros-8-3-v0,961.0
19400,SuperMarioBros-8-4-v0,114.0
19450,SuperMarioBros-6-1-v0,281.0
19450,SuperMarioBros-6-2-v0,-165.0
19450,SuperMarioBros-6-3-v0,312.0
19450,SuperMarioBros-6-4-v0,275.0
19450,SuperMarioBros-7-1-v0,-165.0
19450,SuperMarioBros-7-2-v0,238.0
19450,SuperMarioBros-7-3-v0,1001.0
19450,SuperMarioBros-7-4-v0,248.0
19450,SuperMarioBros-8-1-v0,275.0
19450,SuperMarioBros-8-2-v0,158.0
19450,SuperMarioBros-8-3-v0,387.0
19450,SuperMarioBros-8-4-v0,125.0
19500,SuperMarioBros-6-1-v0,433.0
19500,SuperMarioBros-6-2-v0,267.0
19500,SuperMarioBros-6-3-v0,299.0
19500,SuperMarioBros-6-4-v0,359.0
19500,SuperMarioBros-7-1-v0,348.0
19500,SuperMarioBros-7-2-v0,1089.0
19500,SuperMarioBros-7-3-v0,518.0
19500,SuperMarioBros-7-4-v0,294.0
19500,SuperMarioBros-8-1-v0,191.0
19500,SuperMarioBros-8-2-v0,284.0
19500,SuperMarioBros-8-3-v0,387.0
19500,SuperMarioBros-8-4-v0,1097.0
19550,SuperMarioBros-6-1-v0,283.0
19550,SuperMarioBros-6-2-v0,-165.0
19550,SuperMarioBros-6-3-v0,319.0
19550,SuperMarioBros-6-4-v0,263.0
19550,SuperMarioBros-7-1-v0,297.0
19550,SuperMarioBros-7-2-v0,701.0
19550,SuperMarioBros-7-3-v0,1001.0
19550,SuperMarioBros-7-4-v0,359.0
19550,SuperMarioBros-8-1-v0,491.0
19550,SuperMarioBros-8-2-v0,508.0
19550,SuperMarioBros-8-3-v0,367.0
19550,SuperMarioBros-8-4-v0,125.0
19600,SuperMarioBros-6-1-v0,1064.0
19600,SuperMarioBros-6-2-v0,284.0
19600,SuperMarioBros-6-3-v0,314.0
19600,SuperMarioBros-6-4-v0,262.0
19600,SuperMarioBros-7-1-v0,319.0
19600,SuperMarioBros-7-2-v0,397.0
19600,SuperMarioBros-7-3-v0,717.0
19600,SuperMarioBros-7-4-v0,249.0
19600,SuperMarioBros-8-1-v0,166.0
19600,SuperMarioBros-8-2-v0,154.0
19600,SuperMarioBros-8-3-v0,378.0
19600,SuperMarioBros-8-4-v0,116.0
19650,SuperMarioBros-6-1-v0,282.0
19650,SuperMarioBros-6-2-v0,51.0
19650,SuperMarioBros-6-3-v0,325.0
19650,SuperMarioBros-6-4-v0,261.0
19650,SuperMarioBros-7-1-v0,-165.0
19650,SuperMarioBros-7-2-v0,1141.0
19650,SuperMarioBros-7-3-v0,723.0
19650,SuperMarioBros-7-4-v0,361.0
19650,SuperMarioBros-8-1-v0,275.0
19650,SuperMarioBros-8-2-v0,1351.0
19650,SuperMarioBros-8-3-v0,969.0
19650,SuperMarioBros-8-4-v0,125.0
19700,SuperMarioBros-6-1-v0,433.0
19700,SuperMarioBros-6-2-v0,350.0
19700,SuperMarioBros-6-3-v0,321.0
19700,SuperMarioBros-6-4-v0,275.0
19700,SuperMarioBros-7-1-v0,-165.0
19700,SuperMarioBros-7-2-v0,487.0
19700,SuperMarioBros-7-3-v0,720.0
19700,SuperMarioBros-7-4-v0,360.0
19700,SuperMarioBros-8-1-v0,191.0
19700,SuperMarioBros-8-2-v0,271.0
19700,SuperMarioBros-8-3-v0,785.0
19700,SuperMarioBros-8-4-v0,116.0
19750,SuperMarioBros-6-1-v0,282.0
19750,SuperMarioBros-6-2-v0,289.0
19750,SuperMarioBros-6-3-v0,300.0
19750,SuperMarioBros-6-4-v0,264.0
19750,SuperMarioBros-7-1-v0,733.0
19750,SuperMarioBros-7-2-v0,1161.0
19750,SuperMarioBros-7-3-v0,114.0
19750,SuperMarioBros-7-4-v0,297.0
19750,SuperMarioBros-8-1-v0,191.0
19750,SuperMarioBros-8-2-v0,279.0
19750,SuperMarioBros-8-3-v0,384.0
19750,SuperMarioBros-8-4-v0,116.0
19800,SuperMarioBros-6-1-v0,433.0
19800,SuperMarioBros-6-2-v0,342.0
19800,SuperMarioBros-6-3-v0,329.0
19800,SuperMarioBros-6-4-v0,359.0
19800,SuperMarioBros-7-1-v0,1102.0
19800,SuperMarioBros-7-2-v0,689.0
19800,SuperMarioBros-7-3-v0,-193.0
19800,SuperMarioBros-7-4-v0,360.0
19800,SuperMarioBros-8-1-v0,160.0
19800,SuperMarioBros-8-2-v0,279.0
19800,SuperMarioBros-8-3-v0,372.0
19800,SuperMarioBros-8-4-v0,125.0
19850,SuperMarioBros-6-1-v0,1019.0
19850,SuperMarioBros-6-2-v0,-165.0
19850,SuperMarioBros-6-3-v0,329.0
19850,SuperMarioBros-6-4-v0,361.0
19850,SuperMarioBros-7-1-v0,367.0
19850,SuperMarioBros-7-2-v0,498.0
19850,SuperMarioBros-7-3-v0,-193.0
19850,SuperMarioBros-7-4-v0,249.0
19850,SuperMarioBros-8-1-v0,270.0
19850,SuperMarioBros-8-2-v0,278.0
19850,SuperMarioBros-8-3-v0,-81.0
19850,SuperMarioBros-8-4-v0,125.0
19900,SuperMarioBros-6-1-v0,433.0
19900,SuperMarioBros-6-2-v0,362.0
19900,SuperMarioBros-6-3-v0,332.0
19900,SuperMarioBros-6-4-v0,271.0
19900,SuperMarioBros-7-1-v0,210.0
19900,SuperMarioBros-7-2-v0,699.0
19900,SuperMarioBros-7-3-v0,520.0
19900,SuperMarioBros-7-4-v0,247.0
19900,SuperMarioBros-8-1-v0,471.0
19900,SuperMarioBros-8-2-v0,156.0
19900,SuperMarioBros-8-3-v0,374.0
19900,SuperMarioBros-8-4-v0,79.0
19950,SuperMarioBros-6-1-v0,1280.0
19950,SuperMarioBros-6-2-v0,326.0
19950,SuperMarioBros-6-3-v0,313.0
19950,SuperMarioBros-6-4-v0,357.0
19950,SuperMarioBros-7-1-v0,325.0
19950,SuperMarioBros-7-2-v0,238.0
19950,SuperMarioBros-7-3-v0,511.0
19950,SuperMarioBros-7-4-v0,254.0
19950,SuperMarioBros-8-1-v0,269.0
19950,SuperMarioBros-8-2-v0,285.0
19950,SuperMarioBros-8-3-v0,720.0
19950,SuperMarioBros-8-4-v0,124.0
20000,SuperMarioBros-6-1-v0,462.0
20000,SuperMarioBros-6-2-v0,-165.0
20000,SuperMarioBros-6-3-v0,320.0
20000,SuperMarioBros-6-4-v0,357.0
20000,SuperMarioBros-7-1-v0,359.0
20000,SuperMarioBros-7-2-v0,623.0
20000,SuperMarioBros-7-3-v0,720.0
20000,SuperMarioBros-7-4-v0,360.0
20000,SuperMarioBros-8-1-v0,276.0
20000,SuperMarioBros-8-2-v0,282.0
20000,SuperMarioBros-8-3-v0,-81.0
20000,SuperMarioBros-8-4-v0,124.0
20050,SuperMarioBros-6-1-v0,426.0
20050,SuperMarioBros-6-2-v0,306.0
20050,SuperMarioBros-6-3-v0,329.0
20050,SuperMarioBros-6-4-v0,360.0
20050,SuperMarioBros-7-1-v0,735.0
20050,SuperMarioBros-7-2-v0,467.0
20050,SuperMarioBros-7-3-v0,58.0
20050,SuperMarioBros-7-4-v0,363.0
20050,SuperMarioBros-8-1-v0,165.0
20050,SuperMarioBros-8-2-v0,248.0
20050,SuperMarioBros-8-3-v0,176.0
20050,SuperMarioBros-8-4-v0,115.0
20100,SuperMarioBros-6-1-v0,282.0
20100,SuperMarioBros-6-2-v0,-165.0
20100,SuperMarioBros-6-3-v0,219.0
20100,SuperMarioBros-6-4-v0,274.0
20100,SuperMarioBros-7-1-v0,334.0
20100,SuperMarioBros-7-2-v0,419.0
20100,SuperMarioBros-7-3-v0,951.0
20100,SuperMarioBros-7-4-v0,248.0
20100,SuperMarioBros-8-1-v0,500.0
20100,SuperMarioBros-8-2-v0,155.0
20100,SuperMarioBros-8-3-v0,439.0
20100,SuperMarioBros-8-4-v0,115.0
20150,SuperMarioBros-6-1-v0,864.0
20150,SuperMarioBros-6-2-v0,242.0
20150,SuperMarioBros-6-3-v0,320.0
20150,SuperMarioBros-6-4-v0,360.0
20150,SuperMarioBros-7-1-v0,315.0
20150,SuperMarioBros-7-2-v0,484.0
20150,SuperMarioBros-7-3-v0,838.0
20150,SuperMarioBros-7-4-v0,250.0
20150,SuperMarioBros-8-1-v0,168.0
20150,SuperMarioBros-8-2-v0,279.0
20150,SuperMarioBros-8-3-v0,679.0
20150,SuperMarioBros-8-4-v0,125.0
20200,SuperMarioBros-6-1-v0,433.0
20200,SuperMarioBros-6-2-v0,-165.0
20200,SuperMarioBros-6-3-v0,320.0
20200,SuperMarioBros-6-4-v0,361.0
20200,SuperMarioBros-7-1-v0,368.0
20200,SuperMarioBros-7-2-v0,945.0
20200,SuperMarioBros-7-3-v0,-209.0
20200,SuperMarioBros-7-4-v0,251.0
20200,SuperMarioBros-8-1-v0,167.0
20200,SuperMarioBros-8-2-v0,272.0
20200,SuperMarioBros-8-3-v0,376.0
20200,SuperMarioBros-8-4-v0,124.0
20250,SuperMarioBros-6-1-v0,435.0
20250,SuperMarioBros-6-2-v0,358.0
20250,SuperMarioBros-6-3-v0,332.0
20250,SuperMarioBros-6-4-v0,512.0
20250,SuperMarioBros-7-1-v0,317.0
20250,SuperMarioBros-7-2-v0,419.0
20250,SuperMarioBros-7-3-v0,1002.0
20250,SuperMarioBros-7-4-v0,302.0
20250,SuperMarioBros-8-1-v0,493.0
20250,SuperMarioBros-8-2-v0,278.0
20250,SuperMarioBros-8-3-v0,460.0
20250,SuperMarioBros-8-4-v0,124.0
20300,SuperMarioBros-6-1-v0,335.0
20300,SuperMarioBros-6-2-v0,-165.0
20300,SuperMarioBros-6-3-v0,219.0
20300,SuperMarioBros-6-4-v0,392.0
20300,SuperMarioBros-7-1-v0,369.0
20300,SuperMarioBros-7-2-v0,414.0
20300,SuperMarioBros-7-3-v0,1146.0
20300,SuperMarioBros-7-4-v0,248.0
20300,SuperMarioBros-8-1-v0,166.0
20300,SuperMarioBros-8-2-v0,197.0
20300,SuperMarioBros-8-3-v0,388.0
20300,SuperMarioBros-8-4-v0,105.0
20350,SuperMarioBros-6-1-v0,281.0
20350,SuperMarioBros-6-2-v0,242.0
20350,SuperMarioBros-6-3-v0,613.0
20350,SuperMarioBros-6-4-v0,370.0
20350,SuperMarioBros-7-1-v0,852.0
20350,SuperMarioBros-7-2-v0,698.0
20350,SuperMarioBros-7-3-v0,517.0
20350,SuperMarioBros-7-4-v0,266.0
20350,SuperMarioBros-8-1-v0,311.0
20350,SuperMarioBros-8-2-v0,281.0
20350,SuperMarioBros-8-3-v0,368.0
20350,SuperMarioBros-8-4-v0,122.0
20400,SuperMarioBros-6-1-v0,1134.0
20400,SuperMarioBros-6-2-v0,624.0
20400,SuperMarioBros-6-3-v0,320.0
20400,SuperMarioBros-6-4-v0,360.0
20400,SuperMarioBros-7-1-v0,324.0
20400,SuperMarioBros-7-2-v0,711.0
20400,SuperMarioBros-7-3-v0,513.0
20400,SuperMarioBros-7-4-v0,356.0
20400,SuperMarioBros-8-1-v0,191.0
20400,SuperMarioBros-8-2-v0,279.0
20400,SuperMarioBros-8-3-v0,-81.0
20400,SuperMarioBros-8-4-v0,122.0
20450,SuperMarioBros-6-1-v0,879.0
20450,SuperMarioBros-6-2-v0,-165.0
20450,SuperMarioBros-6-3-v0,320.0
20450,SuperMarioBros-6-4-v0,392.0
20450,SuperMarioBros-7-1-v0,652.0
20450,SuperMarioBros-7-2-v0,440.0
20450,SuperMarioBros-7-3-v0,1006.0
20450,SuperMarioBros-7-4-v0,263.0
20450,SuperMarioBros-8-1-v0,494.0
20450,SuperMarioBros-8-2-v0,153.0
20450,SuperMarioBros-8-3-v0,-81.0
20450,SuperMarioBros-8-4-v0,107.0
20500,SuperMarioBros-6-1-v0,360.0
20500,SuperMarioBros-6-2-v0,482.0
20500,SuperMarioBros-6-3-v0,326.0
20500,SuperMarioBros-6-4-v0,451.0
20500,SuperMarioBros-7-1-v0,544.0
20500,SuperMarioBros-7-2-v0,428.0
20500,SuperMarioBros-7-3-v0,510.0
20500,SuperMarioBros-7-4-v0,350.0
20500,SuperMarioBros-8-1-v0,167.0
20500,SuperMarioBros-8-2-v0,276.0
20500,SuperMarioBros-8-3-v0,175.0
20500,SuperMarioBros-8-4-v0,125.0
20550,SuperMarioBros-6-1-v0,859.0
20550,SuperMarioBros-6-2-v0,353.0
20550,SuperMarioBros-6-3-v0,330.0
20550,SuperMarioBros-6-4-v0,483.0
